[2026-02-01 20:57:46] info: 	z2m: Logging to console, file (filename: log.log)
[2026-02-01 21:19:02] debug: 	zh:zstack:unpi:parser: --> parsed 1 - 3 - 4 - 1 - [0] - 100
[2026-02-01 21:19:02] debug: 	zh:zstack:znp: <-- SRSP: AF - dataRequest - {"status":0}
[2026-02-01 21:19:02] debug: 	zh:zstack:unpi:parser: --- parseNext []
[2026-02-01 21:19:02] debug: 	zh:zstack:unpi:parser: <-- [254,3,68,128,0,1,92,154]
[2026-02-01 21:19:02] debug: 	zh:zstack:unpi:parser: --- parseNext [254,3,68,128,0,1,92,154]
[2026-02-01 21:19:02] debug: 	zh:zstack:unpi:parser: --> parsed 3 - 2 - 4 - 128 - [0,1,92] - 154
[2026-02-01 21:19:02] debug: 	zh:zstack:znp: <-- AREQ: AF - dataConfirm - {"status":0,"endpoint":1,"transid":92}
[2026-02-01 21:19:02] debug: 	zh:zstack:unpi:parser: --- parseNext []
[2026-02-01 21:19:04] debug: 	zh:zstack:unpi:parser: <-- [254,27,68,129,0,0,6,0,189,121,1,1,0,198,0,161,14,81,0,0,7,8,66,10,0,0,16,0,189,121,29,170]
[2026-02-01 21:19:04] debug: 	zh:zstack:unpi:parser: --- parseNext [254,27,68,129,0,0,6,0,189,121,1,1,0,198,0,161,14,81,0,0,7,8,66,10,0,0,16,0,189,121,29,170]
[2026-02-01 21:19:04] debug: 	zh:zstack:unpi:parser: --> parsed 27 - 2 - 4 - 129 - [0,0,6,0,189,121,1,1,0,198,0,161,14,81,0,0,7,8,66,10,0,0,16,0,189,121,29] - 170
[2026-02-01 21:19:04] debug: 	zh:zstack:znp: <-- AREQ: AF - incomingMsg - {"groupid":0,"clusterid":6,"srcaddr":31165,"srcendpoint":1,"dstendpoint":1,"wasbroadcast":0,"linkquality":198,"securityuse":0,"timestamp":5312161,"transseqnumber":0,"len":7,"data":{"type":"Buffer","data":[8,66,10,0,0,16,0]}}
[2026-02-01 21:19:04] debug: 	zh:controller: Received payload: clusterID=6, address=31165, groupID=0, endpoint=1, destinationEndpoint=1, wasBroadcast=false, linkQuality=198, frame={"header":{"frameControl":{"frameType":0,"manufacturerSpecific":false,"direction":1,"disableDefaultResponse":false,"reservedBits":0},"transactionSequenceNumber":66,"commandIdentifier":10},"payload":[{"attrId":0,"dataType":16,"attrData":0}],"command":{"ID":10,"name":"report","parameters":[{"name":"attrId","type":9},{"name":"dataType","type":8},{"name":"attrData","type":1000}]}}
[2026-02-01 21:19:04] debug: 	zh:controller:endpoint: ZCL command 0x282c02bfffe69870/1 genOnOff.defaultRsp({"cmdId":10,"statusCode":0}, {"timeout":10000,"disableResponse":false,"disableRecovery":false,"disableDefaultResponse":true,"direction":1,"reservedBits":0,"transactionSequenceNumber":66,"writeUndiv":false})
[2026-02-01 21:19:04] debug: 	zh:zstack: sendZclFrameToEndpointInternal 0x282c02bfffe69870:31165/1 (0,0,1)
[2026-02-01 21:19:04] debug: 	zh:zstack:znp: --> SREQ: AF - dataRequest - {"dstaddr":31165,"destendpoint":1,"srcendpoint":1,"clusterid":6,"transid":93,"options":0,"radius":30,"len":5,"data":{"type":"Buffer","data":[24,66,11,10,0]}}
[2026-02-01 21:19:04] debug: 	zh:zstack:unpi:writer: --> frame [254,15,36,1,189,121,1,1,6,0,93,0,30,5,24,66,11,10,0,245]
[2026-02-01 21:19:04] debug: 	zh:zstack:unpi:parser: --- parseNext []
[2026-02-01 21:19:04] debug: 	z2m: Received Zigbee message from '0x282c02bfffe69870', type 'attributeReport', cluster 'genOnOff', data '{"onOff":0}' from endpoint 1 with groupID 0
[2026-02-01 21:19:04] info: 	z2m:mqtt: MQTT publish: topic 'zigbee2mqtt/0x282c02bfffe69870', payload '{"ac_frequency":60,"countdown_to_turn_off":0,"countdown_to_turn_on":0,"current":0,"energy":0,"linkquality":198,"power":0,"state":"OFF","update":{"installed_version":268513381,"latest_version":268513381,"state":"idle"},"voltage":118.5}'
[2026-02-01 21:19:04] debug: 	zh:zstack:unpi:parser: <-- [254,1,100,1,0,100]
[2026-02-01 21:19:04] debug: 	zh:zstack:unpi:parser: --- parseNext [254,1,100,1,0,100]
[2026-02-01 21:19:04] debug: 	zh:zstack:unpi:parser: --> parsed 1 - 3 - 4 - 1 - [0] - 100
[2026-02-01 21:19:04] debug: 	zh:zstack:znp: <-- SRSP: AF - dataRequest - {"status":0}
[2026-02-01 21:19:04] debug: 	zh:zstack:unpi:parser: --- parseNext []
[2026-02-01 21:19:04] debug: 	zh:zstack:unpi:parser: <-- [254,3,68,128,0,1,93,155]
[2026-02-01 21:19:04] debug: 	zh:zstack:unpi:parser: --- parseNext [254,3,68,128,0,1,93,155]
[2026-02-01 21:19:04] debug: 	zh:zstack:unpi:parser: --> parsed 3 - 2 - 4 - 128 - [0,1,93] - 155
[2026-02-01 21:19:04] debug: 	zh:zstack:znp: <-- AREQ: AF - dataConfirm - {"status":0,"endpoint":1,"transid":93}
[2026-02-01 21:19:04] debug: 	zh:zstack:unpi:parser: --- parseNext []
[2026-02-01 21:19:07] debug: 	zh:zstack:unpi:parser: <-- [254,28,68,129,0,0,4,11,189,121,1,1,0,210,0,44,236,83,0,0,8,24,67,10,0,3,33,60,0,189,121,29,205]
[2026-02-01 21:19:07] debug: 	zh:zstack:unpi:parser: --- parseNext [254,28,68,129,0,0,4,11,189,121,1,1,0,210,0,44,236,83,0,0,8,24,67,10,0,3,33,60,0,189,121,29,205]
[2026-02-01 21:19:07] debug: 	zh:zstack:unpi:parser: --> parsed 28 - 2 - 4 - 129 - [0,0,4,11,189,121,1,1,0,210,0,44,236,83,0,0,8,24,67,10,0,3,33,60,0,189,121,29] - 205
[2026-02-01 21:19:07] debug: 	zh:zstack:znp: <-- AREQ: AF - incomingMsg - {"groupid":0,"clusterid":2820,"srcaddr":31165,"srcendpoint":1,"dstendpoint":1,"wasbroadcast":0,"linkquality":210,"securityuse":0,"timestamp":5499948,"transseqnumber":0,"len":8,"data":{"type":"Buffer","data":[24,67,10,0,3,33,60,0]}}
[2026-02-01 21:19:07] debug: 	zh:controller: Received payload: clusterID=2820, address=31165, groupID=0, endpoint=1, destinationEndpoint=1, wasBroadcast=false, linkQuality=210, frame={"header":{"frameControl":{"frameType":0,"manufacturerSpecific":false,"direction":1,"disableDefaultResponse":true,"reservedBits":0},"transactionSequenceNumber":67,"commandIdentifier":10},"payload":[{"attrId":768,"dataType":33,"attrData":60}],"command":{"ID":10,"name":"report","parameters":[{"name":"attrId","type":9},{"name":"dataType","type":8},{"name":"attrData","type":1000}]}}
[2026-02-01 21:19:07] debug: 	zh:zstack:unpi:parser: --- parseNext []
[2026-02-01 21:19:07] debug: 	z2m: Received Zigbee message from '0x282c02bfffe69870', type 'attributeReport', cluster 'haElectricalMeasurement', data '{"acFrequency":60}' from endpoint 1 with groupID 0
[2026-02-01 21:19:07] info: 	z2m:mqtt: MQTT publish: topic 'zigbee2mqtt/0x282c02bfffe69870', payload '{"ac_frequency":60,"countdown_to_turn_off":0,"countdown_to_turn_on":0,"current":0,"energy":0,"linkquality":210,"power":0,"state":"OFF","update":{"installed_version":268513381,"latest_version":268513381,"state":"idle"},"voltage":118.5}'
[2026-02-01 21:19:12] debug: 	zh:zstack:unpi:parser: <-- [254,27,68,129,0,0,6,0,189,121,1,1,0,195,0,205,175,88,0,0,7,8,68,10,0,0,16,0,189,121,29,109]
[2026-02-01 21:19:12] debug: 	zh:zstack:unpi:parser: --- parseNext [254,27,68,129,0,0,6,0,189,121,1,1,0,195,0,205,175,88,0,0,7,8,68,10,0,0,16,0,189,121,29,109]
[2026-02-01 21:19:12] debug: 	zh:zstack:unpi:parser: --> parsed 27 - 2 - 4 - 129 - [0,0,6,0,189,121,1,1,0,195,0,205,175,88,0,0,7,8,68,10,0,0,16,0,189,121,29] - 109
[2026-02-01 21:19:12] debug: 	zh:zstack:znp: <-- AREQ: AF - incomingMsg - {"groupid":0,"clusterid":6,"srcaddr":31165,"srcendpoint":1,"dstendpoint":1,"wasbroadcast":0,"linkquality":195,"securityuse":0,"timestamp":5812173,"transseqnumber":0,"len":7,"data":{"type":"Buffer","data":[8,68,10,0,0,16,0]}}
[2026-02-01 21:19:12] debug: 	zh:controller: Received payload: clusterID=6, address=31165, groupID=0, endpoint=1, destinationEndpoint=1, wasBroadcast=false, linkQuality=195, frame={"header":{"frameControl":{"frameType":0,"manufacturerSpecific":false,"direction":1,"disableDefaultResponse":false,"reservedBits":0},"transactionSequenceNumber":68,"commandIdentifier":10},"payload":[{"attrId":0,"dataType":16,"attrData":0}],"command":{"ID":10,"name":"report","parameters":[{"name":"attrId","type":9},{"name":"dataType","type":8},{"name":"attrData","type":1000}]}}
[2026-02-01 21:19:12] debug: 	zh:controller:endpoint: ZCL command 0x282c02bfffe69870/1 genOnOff.defaultRsp({"cmdId":10,"statusCode":0}, {"timeout":10000,"disableResponse":false,"disableRecovery":false,"disableDefaultResponse":true,"direction":1,"reservedBits":0,"transactionSequenceNumber":68,"writeUndiv":false})
[2026-02-01 21:19:12] debug: 	zh:zstack: sendZclFrameToEndpointInternal 0x282c02bfffe69870:31165/1 (0,0,1)
[2026-02-01 21:19:12] debug: 	zh:zstack:znp: --> SREQ: AF - dataRequest - {"dstaddr":31165,"destendpoint":1,"srcendpoint":1,"clusterid":6,"transid":94,"options":0,"radius":30,"len":5,"data":{"type":"Buffer","data":[24,68,11,10,0]}}
[2026-02-01 21:19:12] debug: 	zh:zstack:unpi:writer: --> frame [254,15,36,1,189,121,1,1,6,0,94,0,30,5,24,68,11,10,0,240]
[2026-02-01 21:19:12] debug: 	zh:zstack:unpi:parser: --- parseNext []
[2026-02-01 21:19:12] debug: 	z2m: Received Zigbee message from '0x282c02bfffe69870', type 'attributeReport', cluster 'genOnOff', data '{"onOff":0}' from endpoint 1 with groupID 0
[2026-02-01 21:19:12] info: 	z2m:mqtt: MQTT publish: topic 'zigbee2mqtt/0x282c02bfffe69870', payload '{"ac_frequency":60,"countdown_to_turn_off":0,"countdown_to_turn_on":0,"current":0,"energy":0,"linkquality":195,"power":0,"state":"OFF","update":{"installed_version":268513381,"latest_version":268513381,"state":"idle"},"voltage":118.5}'
[2026-02-01 21:19:12] debug: 	zh:zstack:unpi:parser: <-- [254,1,100,1,0,100]
[2026-02-01 21:19:12] debug: 	zh:zstack:unpi:parser: --- parseNext [254,1,100,1,0,100]
[2026-02-01 21:19:12] debug: 	zh:zstack:unpi:parser: --> parsed 1 - 3 - 4 - 1 - [0] - 100
[2026-02-01 21:19:12] debug: 	zh:zstack:znp: <-- SRSP: AF - dataRequest - {"status":0}
[2026-02-01 21:19:12] debug: 	zh:zstack:unpi:parser: --- parseNext []
[2026-02-01 21:19:12] debug: 	zh:zstack:unpi:parser: <-- [254,3,68,128,0,1,94,152]
[2026-02-01 21:19:12] debug: 	zh:zstack:unpi:parser: --- parseNext [254,3,68,128,0,1,94,152]
[2026-02-01 21:19:12] debug: 	zh:zstack:unpi:parser: --> parsed 3 - 2 - 4 - 128 - [0,1,94] - 152
[2026-02-01 21:19:12] debug: 	zh:zstack:znp: <-- AREQ: AF - dataConfirm - {"status":0,"endpoint":1,"transid":94}
[2026-02-01 21:19:12] debug: 	zh:zstack:unpi:parser: --- parseNext []
[2026-02-01 21:19:17] debug: 	zh:zstack:unpi:parser: <-- [254,28,68,129,0,0,4,11,189,121,1,1,0,204,0,173,117,93,0,0,8,24,69,10,0,3,33,60,0,189,121,29,195]
[2026-02-01 21:19:17] debug: 	zh:zstack:unpi:parser: --- parseNext [254,28,68,129,0,0,4,11,189,121,1,1,0,204,0,173,117,93,0,0,8,24,69,10,0,3,33,60,0,189,121,29,195]
[2026-02-01 21:19:17] debug: 	zh:zstack:unpi:parser: --> parsed 28 - 2 - 4 - 129 - [0,0,4,11,189,121,1,1,0,204,0,173,117,93,0,0,8,24,69,10,0,3,33,60,0,189,121,29] - 195
[2026-02-01 21:19:17] debug: 	zh:zstack:znp: <-- AREQ: AF - incomingMsg - {"groupid":0,"clusterid":2820,"srcaddr":31165,"srcendpoint":1,"dstendpoint":1,"wasbroadcast":0,"linkquality":204,"securityuse":0,"timestamp":6124973,"transseqnumber":0,"len":8,"data":{"type":"Buffer","data":[24,69,10,0,3,33,60,0]}}
[2026-02-01 21:19:17] debug: 	zh:controller: Received payload: clusterID=2820, address=31165, groupID=0, endpoint=1, destinationEndpoint=1, wasBroadcast=false, linkQuality=204, frame={"header":{"frameControl":{"frameType":0,"manufacturerSpecific":false,"direction":1,"disableDefaultResponse":true,"reservedBits":0},"transactionSequenceNumber":69,"commandIdentifier":10},"payload":[{"attrId":768,"dataType":33,"attrData":60}],"command":{"ID":10,"name":"report","parameters":[{"name":"attrId","type":9},{"name":"dataType","type":8},{"name":"attrData","type":1000}]}}
[2026-02-01 21:19:17] debug: 	zh:zstack:unpi:parser: --- parseNext []
[2026-02-01 21:19:17] debug: 	z2m: Received Zigbee message from '0x282c02bfffe69870', type 'attributeReport', cluster 'haElectricalMeasurement', data '{"acFrequency":60}' from endpoint 1 with groupID 0
[2026-02-01 21:19:17] info: 	z2m:mqtt: MQTT publish: topic 'zigbee2mqtt/0x282c02bfffe69870', payload '{"ac_frequency":60,"countdown_to_turn_off":0,"countdown_to_turn_on":0,"current":0,"energy":0,"linkquality":204,"power":0,"state":"OFF","update":{"installed_version":268513381,"latest_version":268513381,"state":"idle"},"voltage":118.5}'
[2026-02-01 21:19:27] debug: 	zh:zstack:unpi:parser: <-- [254,28,68,129,0,0,4,11,189,121,1,1,0,204,0,79,255,102,0,0,8,24,70,10,0,3,33,60,0,189,121,29,147]
[2026-02-01 21:19:27] debug: 	zh:zstack:unpi:parser: --- parseNext [254,28,68,129,0,0,4,11,189,121,1,1,0,204,0,79,255,102,0,0,8,24,70,10,0,3,33,60,0,189,121,29,147]
[2026-02-01 21:19:27] debug: 	zh:zstack:unpi:parser: --> parsed 28 - 2 - 4 - 129 - [0,0,4,11,189,121,1,1,0,204,0,79,255,102,0,0,8,24,70,10,0,3,33,60,0,189,121,29] - 147
[2026-02-01 21:19:27] debug: 	zh:zstack:znp: <-- AREQ: AF - incomingMsg - {"groupid":0,"clusterid":2820,"srcaddr":31165,"srcendpoint":1,"dstendpoint":1,"wasbroadcast":0,"linkquality":204,"securityuse":0,"timestamp":6750031,"transseqnumber":0,"len":8,"data":{"type":"Buffer","data":[24,70,10,0,3,33,60,0]}}
[2026-02-01 21:19:27] debug: 	zh:controller: Received payload: clusterID=2820, address=31165, groupID=0, endpoint=1, destinationEndpoint=1, wasBroadcast=false, linkQuality=204, frame={"header":{"frameControl":{"frameType":0,"manufacturerSpecific":false,"direction":1,"disableDefaultResponse":true,"reservedBits":0},"transactionSequenceNumber":70,"commandIdentifier":10},"payload":[{"attrId":768,"dataType":33,"attrData":60}],"command":{"ID":10,"name":"report","parameters":[{"name":"attrId","type":9},{"name":"dataType","type":8},{"name":"attrData","type":1000}]}}
[2026-02-01 21:19:27] debug: 	zh:zstack:unpi:parser: --- parseNext []
[2026-02-01 21:19:27] debug: 	z2m: Received Zigbee message from '0x282c02bfffe69870', type 'attributeReport', cluster 'haElectricalMeasurement', data '{"acFrequency":60}' from endpoint 1 with groupID 0
[2026-02-01 21:19:27] info: 	z2m:mqtt: MQTT publish: topic 'zigbee2mqtt/0x282c02bfffe69870', payload '{"ac_frequency":60,"countdown_to_turn_off":0,"countdown_to_turn_on":0,"current":0,"energy":0,"linkquality":204,"power":0,"state":"OFF","update":{"installed_version":268513381,"latest_version":268513381,"state":"idle"},"voltage":118.5}'
[2026-02-01 21:19:37] debug: 	zh:zstack:unpi:parser: <-- [254,32,68,129,0,0,2,7,189,121,1,1,0,201,0,236,136,112,0,0,12,24,71,10,0,0,37,0,0,0,0,0,0,189,121,29,92]
[2026-02-01 21:19:37] debug: 	zh:zstack:unpi:parser: --- parseNext [254,32,68,129,0,0,2,7,189,121,1,1,0,201,0,236,136,112,0,0,12,24,71,10,0,0,37,0,0,0,0,0,0,189,121,29,92]
[2026-02-01 21:19:37] debug: 	zh:zstack:unpi:parser: --> parsed 32 - 2 - 4 - 129 - [0,0,2,7,189,121,1,1,0,201,0,236,136,112,0,0,12,24,71,10,0,0,37,0,0,0,0,0,0,189,121,29] - 92
[2026-02-01 21:19:37] debug: 	zh:zstack:znp: <-- AREQ: AF - incomingMsg - {"groupid":0,"clusterid":1794,"srcaddr":31165,"srcendpoint":1,"dstendpoint":1,"wasbroadcast":0,"linkquality":201,"securityuse":0,"timestamp":7375084,"transseqnumber":0,"len":12,"data":{"type":"Buffer","data":[24,71,10,0,0,37,0,0,0,0,0,0]}}
[2026-02-01 21:19:37] debug: 	zh:controller: Received payload: clusterID=1794, address=31165, groupID=0, endpoint=1, destinationEndpoint=1, wasBroadcast=false, linkQuality=201, frame={"header":{"frameControl":{"frameType":0,"manufacturerSpecific":false,"direction":1,"disableDefaultResponse":true,"reservedBits":0},"transactionSequenceNumber":71,"commandIdentifier":10},"payload":[{"attrId":0,"dataType":37,"attrData":0}],"command":{"ID":10,"name":"report","parameters":[{"name":"attrId","type":9},{"name":"dataType","type":8},{"name":"attrData","type":1000}]}}
[2026-02-01 21:19:37] debug: 	zh:zstack:unpi:parser: --- parseNext []
[2026-02-01 21:19:37] debug: 	z2m: Received Zigbee message from '0x282c02bfffe69870', type 'attributeReport', cluster 'seMetering', data '{"currentSummDelivered":0}' from endpoint 1 with groupID 0
[2026-02-01 21:19:37] info: 	z2m:mqtt: MQTT publish: topic 'zigbee2mqtt/0x282c02bfffe69870', payload '{"ac_frequency":60,"countdown_to_turn_off":0,"countdown_to_turn_on":0,"current":0,"energy":0,"linkquality":201,"power":0,"state":"OFF","update":{"installed_version":268513381,"latest_version":268513381,"state":"idle"},"voltage":118.5}'
[2026-02-01 21:19:44] debug: 	zh:zstack:unpi:parser: <-- [254,27,68,129,0,0,6,0,189,121,1,1,0,207,0,230,53,119,0,0,7,8,72,10,0,0,16,0,189,121,29,243]
[2026-02-01 21:19:44] debug: 	zh:zstack:unpi:parser: --- parseNext [254,27,68,129,0,0,6,0,189,121,1,1,0,207,0,230,53,119,0,0,7,8,72,10,0,0,16,0,189,121,29,243]
[2026-02-01 21:19:44] debug: 	zh:zstack:unpi:parser: --> parsed 27 - 2 - 4 - 129 - [0,0,6,0,189,121,1,1,0,207,0,230,53,119,0,0,7,8,72,10,0,0,16,0,189,121,29] - 243
[2026-02-01 21:19:44] debug: 	zh:zstack:znp: <-- AREQ: AF - incomingMsg - {"groupid":0,"clusterid":6,"srcaddr":31165,"srcendpoint":1,"dstendpoint":1,"wasbroadcast":0,"linkquality":207,"securityuse":0,"timestamp":7812582,"transseqnumber":0,"len":7,"data":{"type":"Buffer","data":[8,72,10,0,0,16,0]}}
[2026-02-01 21:19:44] debug: 	zh:controller: Received payload: clusterID=6, address=31165, groupID=0, endpoint=1, destinationEndpoint=1, wasBroadcast=false, linkQuality=207, frame={"header":{"frameControl":{"frameType":0,"manufacturerSpecific":false,"direction":1,"disableDefaultResponse":false,"reservedBits":0},"transactionSequenceNumber":72,"commandIdentifier":10},"payload":[{"attrId":0,"dataType":16,"attrData":0}],"command":{"ID":10,"name":"report","parameters":[{"name":"attrId","type":9},{"name":"dataType","type":8},{"name":"attrData","type":1000}]}}
[2026-02-01 21:19:44] debug: 	zh:controller:endpoint: ZCL command 0x282c02bfffe69870/1 genOnOff.defaultRsp({"cmdId":10,"statusCode":0}, {"timeout":10000,"disableResponse":false,"disableRecovery":false,"disableDefaultResponse":true,"direction":1,"reservedBits":0,"transactionSequenceNumber":72,"writeUndiv":false})
[2026-02-01 21:19:44] debug: 	zh:zstack: sendZclFrameToEndpointInternal 0x282c02bfffe69870:31165/1 (0,0,1)
[2026-02-01 21:19:44] debug: 	zh:zstack:znp: --> SREQ: AF - dataRequest - {"dstaddr":31165,"destendpoint":1,"srcendpoint":1,"clusterid":6,"transid":95,"options":0,"radius":30,"len":5,"data":{"type":"Buffer","data":[24,72,11,10,0]}}
[2026-02-01 21:19:44] debug: 	zh:zstack:unpi:writer: --> frame [254,15,36,1,189,121,1,1,6,0,95,0,30,5,24,72,11,10,0,253]
[2026-02-01 21:19:44] debug: 	zh:zstack:unpi:parser: --- parseNext []
[2026-02-01 21:19:44] debug: 	z2m: Received Zigbee message from '0x282c02bfffe69870', type 'attributeReport', cluster 'genOnOff', data '{"onOff":0}' from endpoint 1 with groupID 0
[2026-02-01 21:19:44] info: 	z2m:mqtt: MQTT publish: topic 'zigbee2mqtt/0x282c02bfffe69870', payload '{"ac_frequency":60,"countdown_to_turn_off":0,"countdown_to_turn_on":0,"current":0,"energy":0,"linkquality":207,"power":0,"state":"OFF","update":{"installed_version":268513381,"latest_version":268513381,"state":"idle"},"voltage":118.5}'
[2026-02-01 21:19:44] debug: 	zh:zstack:unpi:parser: <-- [254,1,100,1,0,100]
[2026-02-01 21:19:44] debug: 	zh:zstack:unpi:parser: --- parseNext [254,1,100,1,0,100]
[2026-02-01 21:19:44] debug: 	zh:zstack:unpi:parser: --> parsed 1 - 3 - 4 - 1 - [0] - 100
[2026-02-01 21:19:44] debug: 	zh:zstack:znp: <-- SRSP: AF - dataRequest - {"status":0}
[2026-02-01 21:19:44] debug: 	zh:zstack:unpi:parser: --- parseNext []
[2026-02-01 21:19:44] debug: 	zh:zstack:unpi:parser: <-- [254,3,68,128,0,1,95,153]
[2026-02-01 21:19:44] debug: 	zh:zstack:unpi:parser: --- parseNext [254,3,68,128,0,1,95,153]
[2026-02-01 21:19:44] debug: 	zh:zstack:unpi:parser: --> parsed 3 - 2 - 4 - 128 - [0,1,95] - 153
[2026-02-01 21:19:44] debug: 	zh:zstack:znp: <-- AREQ: AF - dataConfirm - {"status":0,"endpoint":1,"transid":95}
[2026-02-01 21:19:44] debug: 	zh:zstack:unpi:parser: --- parseNext []
[2026-02-01 21:20:59] debug: 	zh:zstack:unpi:parser: <-- [254,3,69,196,189,121,0,70]
[2026-02-01 21:20:59] debug: 	zh:zstack:unpi:parser: --- parseNext [254,3,69,196,189,121,0,70]
[2026-02-01 21:20:59] debug: 	zh:zstack:unpi:parser: --> parsed 3 - 2 - 5 - 196 - [189,121,0] - 70
[2026-02-01 21:20:59] debug: 	zh:zstack:znp: <-- AREQ: ZDO - srcRtgInd
[2026-02-01 21:20:59] debug: 	zh:zstack:unpi:parser: --- parseNext []
[2026-02-01 21:20:59] debug: 	zh:zstack:unpi:parser: <-- [254,32,68,129,0,0,25,0,189,121,1,13,0,201,0,221,250,190,0,0,12,1,73,1,0,51,18,166,211,101,48,1,16,189,121,29,232]
[2026-02-01 21:20:59] debug: 	zh:zstack:unpi:parser: --- parseNext [254,32,68,129,0,0,25,0,189,121,1,13,0,201,0,221,250,190,0,0,12,1,73,1,0,51,18,166,211,101,48,1,16,189,121,29,232]
[2026-02-01 21:20:59] debug: 	zh:zstack:unpi:parser: --> parsed 32 - 2 - 4 - 129 - [0,0,25,0,189,121,1,13,0,201,0,221,250,190,0,0,12,1,73,1,0,51,18,166,211,101,48,1,16,189,121,29] - 232
[2026-02-01 21:20:59] debug: 	zh:zstack:znp: <-- AREQ: AF - incomingMsg - {"groupid":0,"clusterid":25,"srcaddr":31165,"srcendpoint":1,"dstendpoint":13,"wasbroadcast":0,"linkquality":201,"securityuse":0,"timestamp":12516061,"transseqnumber":0,"len":12,"data":{"type":"Buffer","data":[1,73,1,0,51,18,166,211,101,48,1,16]}}
[2026-02-01 21:20:59] debug: 	zh:controller: Received payload: clusterID=25, address=31165, groupID=0, endpoint=1, destinationEndpoint=13, wasBroadcast=false, linkQuality=201, frame={"header":{"frameControl":{"frameType":1,"manufacturerSpecific":false,"direction":0,"disableDefaultResponse":false,"reservedBits":0},"transactionSequenceNumber":73,"commandIdentifier":1},"payload":{"fieldControl":0,"manufacturerCode":4659,"imageType":54182,"fileVersion":268513381},"command":{"ID":1,"response":2,"parameters":[{"name":"fieldControl","type":24},{"name":"manufacturerCode","type":33},{"name":"imageType","type":33,"max":65471},{"name":"fileVersion","type":35},{"name":"hardwareVersion","type":33,"conditions":[{"type":"bitMaskSet","param":"fieldControl","mask":1}]}],"required":true,"name":"queryNextImageRequest"}}
[2026-02-01 21:20:59] debug: 	zh:zstack:unpi:parser: --- parseNext []
[2026-02-01 21:20:59] debug: 	z2m: Received Zigbee message from '0x282c02bfffe69870', type 'commandQueryNextImageRequest', cluster 'genOta', data '{"fieldControl":0,"fileVersion":268513381,"imageType":54182,"manufacturerCode":4659}' from endpoint 1 with groupID 0
[2026-02-01 21:20:59] debug: 	z2m: Device '0x282c02bfffe69870' requested OTA
[2026-02-01 21:21:52] debug: 	zh:zstack:unpi:parser: <-- [254,27,68,129,0,0,6,0,189,121,1,1,0,201,0,182,70,1,0,0,7,8,74,10,0,0,16,0,189,121,29,162]
[2026-02-01 21:21:52] debug: 	zh:zstack:unpi:parser: --- parseNext [254,27,68,129,0,0,6,0,189,121,1,1,0,201,0,182,70,1,0,0,7,8,74,10,0,0,16,0,189,121,29,162]
[2026-02-01 21:21:52] debug: 	zh:zstack:unpi:parser: --> parsed 27 - 2 - 4 - 129 - [0,0,6,0,189,121,1,1,0,201,0,182,70,1,0,0,7,8,74,10,0,0,16,0,189,121,29] - 162
[2026-02-01 21:21:52] debug: 	zh:zstack:znp: <-- AREQ: AF - incomingMsg - {"groupid":0,"clusterid":6,"srcaddr":31165,"srcendpoint":1,"dstendpoint":1,"wasbroadcast":0,"linkquality":201,"securityuse":0,"timestamp":83638,"transseqnumber":0,"len":7,"data":{"type":"Buffer","data":[8,74,10,0,0,16,0]}}
[2026-02-01 21:21:52] debug: 	zh:controller: Received payload: clusterID=6, address=31165, groupID=0, endpoint=1, destinationEndpoint=1, wasBroadcast=false, linkQuality=201, frame={"header":{"frameControl":{"frameType":0,"manufacturerSpecific":false,"direction":1,"disableDefaultResponse":false,"reservedBits":0},"transactionSequenceNumber":74,"commandIdentifier":10},"payload":[{"attrId":0,"dataType":16,"attrData":0}],"command":{"ID":10,"name":"report","parameters":[{"name":"attrId","type":9},{"name":"dataType","type":8},{"name":"attrData","type":1000}]}}
[2026-02-01 21:21:52] debug: 	zh:controller:endpoint: ZCL command 0x282c02bfffe69870/1 genOnOff.defaultRsp({"cmdId":10,"statusCode":0}, {"timeout":10000,"disableResponse":false,"disableRecovery":false,"disableDefaultResponse":true,"direction":1,"reservedBits":0,"transactionSequenceNumber":74,"writeUndiv":false})
[2026-02-01 21:21:52] debug: 	zh:zstack: sendZclFrameToEndpointInternal 0x282c02bfffe69870:31165/1 (0,0,1)
[2026-02-01 21:21:52] debug: 	zh:zstack:znp: --> SREQ: AF - dataRequest - {"dstaddr":31165,"destendpoint":1,"srcendpoint":1,"clusterid":6,"transid":96,"options":0,"radius":30,"len":5,"data":{"type":"Buffer","data":[24,74,11,10,0]}}
[2026-02-01 21:21:52] debug: 	zh:zstack:unpi:writer: --> frame [254,15,36,1,189,121,1,1,6,0,96,0,30,5,24,74,11,10,0,192]
[2026-02-01 21:21:52] debug: 	zh:zstack:unpi:parser: --- parseNext []
[2026-02-01 21:21:52] debug: 	z2m: Received Zigbee message from '0x282c02bfffe69870', type 'attributeReport', cluster 'genOnOff', data '{"onOff":0}' from endpoint 1 with groupID 0
[2026-02-01 21:21:52] info: 	z2m:mqtt: MQTT publish: topic 'zigbee2mqtt/0x282c02bfffe69870', payload '{"ac_frequency":60,"countdown_to_turn_off":0,"countdown_to_turn_on":0,"current":0,"energy":0,"linkquality":201,"power":0,"state":"OFF","update":{"installed_version":268513381,"latest_version":268513381,"state":"idle"},"voltage":118.5}'
[2026-02-01 21:21:52] debug: 	zh:zstack:unpi:parser: <-- [254,1,100,1,0,100]
