[2026-01-31 12:08:30] info: 	z2m: Logging to console, file (filename: log.log)
[2026-01-31 12:08:40] debug: 	zh:zstack:unpi:parser: --- parseNext [254,4,97,50,12,0,0,0,91]
[2026-01-31 12:08:40] debug: 	zh:zstack:unpi:parser: --> parsed 4 - 3 - 1 - 50 - [12,0,0,0] - 91
[2026-01-31 12:08:40] debug: 	zh:zstack:znp: <-- SRSP: SYS - nvLength - {"len":12}
[2026-01-31 12:08:40] debug: 	zh:zstack:unpi:parser: --- parseNext []
[2026-01-31 12:08:40] debug: 	zh:zstack:znp: --> SREQ: SYS - nvRead - {"sysid":1,"itemid":1,"subid":226,"offset":0,"len":12}
[2026-01-31 12:08:40] debug: 	zh:zstack:unpi:writer: --> frame [254,8,33,51,1,1,0,226,0,0,0,12,244]
[2026-01-31 12:08:40] debug: 	zh:zstack:unpi:parser: <-- [254,14,97,51,0,12,255,255,255,255,255,255,255,255,255,255,255,255,80]
[2026-01-31 12:08:40] debug: 	zh:zstack:unpi:parser: --- parseNext [254,14,97,51,0,12,255,255,255,255,255,255,255,255,255,255,255,255,80]
[2026-01-31 12:08:40] debug: 	zh:zstack:unpi:parser: --> parsed 14 - 3 - 1 - 51 - [0,12,255,255,255,255,255,255,255,255,255,255,255,255] - 80
[2026-01-31 12:08:40] debug: 	zh:zstack:znp: <-- SRSP: SYS - nvRead - {"status":0,"len":12,"value":{"type":"Buffer","data":[255,255,255,255,255,255,255,255,255,255,255,255]}}
[2026-01-31 12:08:40] debug: 	zh:zstack:unpi:parser: --- parseNext []
[2026-01-31 12:08:40] debug: 	zh:zstack:znp: --> SREQ: SYS - nvLength - {"sysid":1,"itemid":1,"subid":227}
[2026-01-31 12:08:40] debug: 	zh:zstack:unpi:writer: --> frame [254,5,33,50,1,1,0,227,0,245]
[2026-01-31 12:08:40] debug: 	zh:zstack:unpi:parser: <-- [254,4,97,50,12,0,0,0,91]
[2026-01-31 12:08:40] debug: 	zh:zstack:unpi:parser: --- parseNext [254,4,97,50,12,0,0,0,91]
[2026-01-31 12:08:40] debug: 	zh:zstack:unpi:parser: --> parsed 4 - 3 - 1 - 50 - [12,0,0,0] - 91
[2026-01-31 12:08:40] debug: 	zh:zstack:znp: <-- SRSP: SYS - nvLength - {"len":12}
[2026-01-31 12:08:40] debug: 	zh:zstack:unpi:parser: --- parseNext []
[2026-01-31 12:08:40] debug: 	zh:zstack:znp: --> SREQ: SYS - nvRead - {"sysid":1,"itemid":1,"subid":227,"offset":0,"len":12}
[2026-01-31 12:08:40] debug: 	zh:zstack:unpi:writer: --> frame [254,8,33,51,1,1,0,227,0,0,0,12,245]
[2026-01-31 12:08:40] debug: 	zh:zstack:unpi:parser: <-- [254,14,97,51,0,12,255,255,255,255,255,255,255,255,255,255,255,255,80]
[2026-01-31 12:08:40] debug: 	zh:zstack:unpi:parser: --- parseNext [254,14,97,51,0,12,255,255,255,255,255,255,255,255,255,255,255,255,80]
[2026-01-31 12:08:40] debug: 	zh:zstack:unpi:parser: --> parsed 14 - 3 - 1 - 51 - [0,12,255,255,255,255,255,255,255,255,255,255,255,255] - 80
[2026-01-31 12:08:40] debug: 	zh:zstack:znp: <-- SRSP: SYS - nvRead - {"status":0,"len":12,"value":{"type":"Buffer","data":[255,255,255,255,255,255,255,255,255,255,255,255]}}
[2026-01-31 12:08:40] debug: 	zh:zstack:unpi:parser: --- parseNext []
[2026-01-31 12:08:40] debug: 	zh:zstack:znp: --> SREQ: SYS - nvLength - {"sysid":1,"itemid":1,"subid":228}
[2026-01-31 12:08:40] debug: 	zh:zstack:unpi:writer: --> frame [254,5,33,50,1,1,0,228,0,242]
[2026-01-31 12:08:40] debug: 	zh:zstack:unpi:parser: <-- [254,4,97,50,12,0,0,0,91]
[2026-01-31 12:08:40] debug: 	zh:zstack:unpi:parser: --- parseNext [254,4,97,50,12,0,0,0,91]
[2026-01-31 12:08:40] debug: 	zh:zstack:unpi:parser: --> parsed 4 - 3 - 1 - 50 - [12,0,0,0] - 91
[2026-01-31 12:08:40] debug: 	zh:zstack:znp: <-- SRSP: SYS - nvLength - {"len":12}
[2026-01-31 12:08:40] debug: 	zh:zstack:unpi:parser: --- parseNext []
[2026-01-31 12:08:40] debug: 	zh:zstack:znp: --> SREQ: SYS - nvRead - {"sysid":1,"itemid":1,"subid":228,"offset":0,"len":12}
[2026-01-31 12:08:40] debug: 	zh:zstack:unpi:writer: --> frame [254,8,33,51,1,1,0,228,0,0,0,12,242]
[2026-01-31 12:08:40] debug: 	zh:zstack:unpi:parser: <-- [254,14,97,51,0,12,255,255,255,255,255,255,255,255,255,255,255,255,80]
[2026-01-31 12:08:40] debug: 	zh:zstack:unpi:parser: --- parseNext [254,14,97,51,0,12,255,255,255,255,255,255,255,255,255,255,255,255,80]
[2026-01-31 12:08:40] debug: 	zh:zstack:unpi:parser: --> parsed 14 - 3 - 1 - 51 - [0,12,255,255,255,255,255,255,255,255,255,255,255,255] - 80
[2026-01-31 12:08:40] debug: 	zh:zstack:znp: <-- SRSP: SYS - nvRead - {"status":0,"len":12,"value":{"type":"Buffer","data":[255,255,255,255,255,255,255,255,255,255,255,255]}}
[2026-01-31 12:08:40] debug: 	zh:zstack:unpi:parser: --- parseNext []
[2026-01-31 12:08:40] debug: 	zh:zstack:znp: --> SREQ: SYS - nvLength - {"sysid":1,"itemid":1,"subid":229}
[2026-01-31 12:08:40] debug: 	zh:zstack:unpi:writer: --> frame [254,5,33,50,1,1,0,229,0,243]
[2026-01-31 12:08:40] debug: 	zh:zstack:unpi:parser: <-- [254,4,97,50,12,0,0,0,91]
[2026-01-31 12:08:40] debug: 	zh:zstack:unpi:parser: --- parseNext [254,4,97,50,12,0,0,0,91]
[2026-01-31 12:08:40] debug: 	zh:zstack:unpi:parser: --> parsed 4 - 3 - 1 - 50 - [12,0,0,0] - 91
[2026-01-31 12:08:40] debug: 	zh:zstack:znp: <-- SRSP: SYS - nvLength - {"len":12}
[2026-01-31 12:08:40] debug: 	zh:zstack:unpi:parser: --- parseNext []
[2026-01-31 12:08:40] debug: 	zh:zstack:znp: --> SREQ: SYS - nvRead - {"sysid":1,"itemid":1,"subid":229,"offset":0,"len":12}
[2026-01-31 12:08:40] debug: 	zh:zstack:unpi:writer: --> frame [254,8,33,51,1,1,0,229,0,0,0,12,243]
[2026-01-31 12:08:40] debug: 	zh:zstack:unpi:parser: <-- [254,14,97,51,0,12,255,255,255,255,255,255,255,255,255,255,255,255,80]
[2026-01-31 12:08:40] debug: 	zh:zstack:unpi:parser: --- parseNext [254,14,97,51,0,12,255,255,255,255,255,255,255,255,255,255,255,255,80]
[2026-01-31 12:08:40] debug: 	zh:zstack:unpi:parser: --> parsed 14 - 3 - 1 - 51 - [0,12,255,255,255,255,255,255,255,255,255,255,255,255] - 80
[2026-01-31 12:08:40] debug: 	zh:zstack:znp: <-- SRSP: SYS - nvRead - {"status":0,"len":12,"value":{"type":"Buffer","data":[255,255,255,255,255,255,255,255,255,255,255,255]}}
[2026-01-31 12:08:40] debug: 	zh:zstack:unpi:parser: --- parseNext []
[2026-01-31 12:08:40] debug: 	zh:zstack:znp: --> SREQ: SYS - nvLength - {"sysid":1,"itemid":1,"subid":230}
[2026-01-31 12:08:40] debug: 	zh:zstack:unpi:writer: --> frame [254,5,33,50,1,1,0,230,0,240]
[2026-01-31 12:08:40] debug: 	zh:zstack:unpi:parser: <-- [254,4,97,50,12,0,0,0,91]
[2026-01-31 12:08:40] debug: 	zh:zstack:unpi:parser: --- parseNext [254,4,97,50,12,0,0,0,91]
[2026-01-31 12:08:40] debug: 	zh:zstack:unpi:parser: --> parsed 4 - 3 - 1 - 50 - [12,0,0,0] - 91
[2026-01-31 12:08:40] debug: 	zh:zstack:znp: <-- SRSP: SYS - nvLength - {"len":12}
[2026-01-31 12:08:40] debug: 	zh:zstack:unpi:parser: --- parseNext []
[2026-01-31 12:08:40] debug: 	zh:zstack:znp: --> SREQ: SYS - nvRead - {"sysid":1,"itemid":1,"subid":230,"offset":0,"len":12}
[2026-01-31 12:08:40] debug: 	zh:zstack:unpi:writer: --> frame [254,8,33,51,1,1,0,230,0,0,0,12,240]
[2026-01-31 12:08:40] debug: 	zh:zstack:unpi:parser: <-- [254,14,97,51,0,12,255,255,255,255,255,255,255,255,255,255,255,255,80]
[2026-01-31 12:08:40] debug: 	zh:zstack:unpi:parser: --- parseNext [254,14,97,51,0,12,255,255,255,255,255,255,255,255,255,255,255,255,80]
[2026-01-31 12:08:40] debug: 	zh:zstack:unpi:parser: --> parsed 14 - 3 - 1 - 51 - [0,12,255,255,255,255,255,255,255,255,255,255,255,255] - 80
[2026-01-31 12:08:40] debug: 	zh:zstack:znp: <-- SRSP: SYS - nvRead - {"status":0,"len":12,"value":{"type":"Buffer","data":[255,255,255,255,255,255,255,255,255,255,255,255]}}
[2026-01-31 12:08:40] debug: 	zh:zstack:unpi:parser: --- parseNext []
[2026-01-31 12:08:40] debug: 	zh:zstack:znp: --> SREQ: SYS - nvLength - {"sysid":1,"itemid":1,"subid":231}
[2026-01-31 12:08:40] debug: 	zh:zstack:unpi:writer: --> frame [254,5,33,50,1,1,0,231,0,241]
[2026-01-31 12:08:40] debug: 	zh:zstack:unpi:parser: <-- [254,4,97,50,12,0,0,0,91]
[2026-01-31 12:08:40] debug: 	zh:zstack:unpi:parser: --- parseNext [254,4,97,50,12,0,0,0,91]
[2026-01-31 12:08:40] debug: 	zh:zstack:unpi:parser: --> parsed 4 - 3 - 1 - 50 - [12,0,0,0] - 91
[2026-01-31 12:08:40] debug: 	zh:zstack:znp: <-- SRSP: SYS - nvLength - {"len":12}
[2026-01-31 12:08:40] debug: 	zh:zstack:unpi:parser: --- parseNext []
[2026-01-31 12:08:40] debug: 	zh:zstack:znp: --> SREQ: SYS - nvRead - {"sysid":1,"itemid":1,"subid":231,"offset":0,"len":12}
[2026-01-31 12:08:40] debug: 	zh:zstack:unpi:writer: --> frame [254,8,33,51,1,1,0,231,0,0,0,12,241]
[2026-01-31 12:08:40] debug: 	zh:zstack:unpi:parser: <-- [254,14,97,51,0,12,255,255,255,255,255,255,255,255,255,255,255,255,80]
[2026-01-31 12:08:40] debug: 	zh:zstack:unpi:parser: --- parseNext [254,14,97,51,0,12,255,255,255,255,255,255,255,255,255,255,255,255,80]
[2026-01-31 12:08:40] debug: 	zh:zstack:unpi:parser: --> parsed 14 - 3 - 1 - 51 - [0,12,255,255,255,255,255,255,255,255,255,255,255,255] - 80
[2026-01-31 12:08:40] debug: 	zh:zstack:znp: <-- SRSP: SYS - nvRead - {"status":0,"len":12,"value":{"type":"Buffer","data":[255,255,255,255,255,255,255,255,255,255,255,255]}}
[2026-01-31 12:08:40] debug: 	zh:zstack:unpi:parser: --- parseNext []
[2026-01-31 12:08:40] debug: 	zh:zstack:znp: --> SREQ: SYS - nvLength - {"sysid":1,"itemid":1,"subid":232}
[2026-01-31 12:08:40] debug: 	zh:zstack:unpi:writer: --> frame [254,5,33,50,1,1,0,232,0,254]
[2026-01-31 12:08:40] debug: 	zh:zstack:unpi:parser: <-- [254,4,97,50,12,0,0,0,91]
[2026-01-31 12:08:40] debug: 	zh:zstack:unpi:parser: --- parseNext [254,4,97,50,12,0,0,0,91]
[2026-01-31 12:08:40] debug: 	zh:zstack:unpi:parser: --> parsed 4 - 3 - 1 - 50 - [12,0,0,0] - 91
[2026-01-31 12:08:40] debug: 	zh:zstack:znp: <-- SRSP: SYS - nvLength - {"len":12}
[2026-01-31 12:08:40] debug: 	zh:zstack:unpi:parser: --- parseNext []
[2026-01-31 12:08:40] debug: 	zh:zstack:znp: --> SREQ: SYS - nvRead - {"sysid":1,"itemid":1,"subid":232,"offset":0,"len":12}
[2026-01-31 12:08:40] debug: 	zh:zstack:unpi:writer: --> frame [254,8,33,51,1,1,0,232,0,0,0,12,254]
[2026-01-31 12:08:40] debug: 	zh:zstack:unpi:parser: <-- [254,14,97,51,0,12,255,255,255,255,255,255,255,255,255,255,255,255,80]
[2026-01-31 12:08:40] debug: 	zh:zstack:unpi:parser: --- parseNext [254,14,97,51,0,12,255,255,255,255,255,255,255,255,255,255,255,255,80]
[2026-01-31 12:08:40] debug: 	zh:zstack:unpi:parser: --> parsed 14 - 3 - 1 - 51 - [0,12,255,255,255,255,255,255,255,255,255,255,255,255] - 80
[2026-01-31 12:08:40] debug: 	zh:zstack:znp: <-- SRSP: SYS - nvRead - {"status":0,"len":12,"value":{"type":"Buffer","data":[255,255,255,255,255,255,255,255,255,255,255,255]}}
[2026-01-31 12:08:40] debug: 	zh:zstack:unpi:parser: --- parseNext []
[2026-01-31 12:08:40] debug: 	zh:zstack:znp: --> SREQ: SYS - nvLength - {"sysid":1,"itemid":1,"subid":233}
[2026-01-31 12:08:40] debug: 	zh:zstack:unpi:writer: --> frame [254,5,33,50,1,1,0,233,0,255]
[2026-01-31 12:08:40] debug: 	zh:zstack:unpi:parser: <-- [254,4,97,50,12,0,0,0,91]
[2026-01-31 12:08:40] debug: 	zh:zstack:unpi:parser: --- parseNext [254,4,97,50,12,0,0,0,91]
[2026-01-31 12:08:40] debug: 	zh:zstack:unpi:parser: --> parsed 4 - 3 - 1 - 50 - [12,0,0,0] - 91
[2026-01-31 12:08:40] debug: 	zh:zstack:znp: <-- SRSP: SYS - nvLength - {"len":12}
[2026-01-31 12:08:40] debug: 	zh:zstack:unpi:parser: --- parseNext []
[2026-01-31 12:08:40] debug: 	zh:zstack:znp: --> SREQ: SYS - nvRead - {"sysid":1,"itemid":1,"subid":233,"offset":0,"len":12}
[2026-01-31 12:08:40] debug: 	zh:zstack:unpi:writer: --> frame [254,8,33,51,1,1,0,233,0,0,0,12,255]
[2026-01-31 12:08:40] debug: 	zh:zstack:unpi:parser: <-- [254,14,97,51,0,12,255,255,255,255,255,255,255,255,255,255,255,255,80]
[2026-01-31 12:08:40] debug: 	zh:zstack:unpi:parser: --- parseNext [254,14,97,51,0,12,255,255,255,255,255,255,255,255,255,255,255,255,80]
[2026-01-31 12:08:40] debug: 	zh:zstack:unpi:parser: --> parsed 14 - 3 - 1 - 51 - [0,12,255,255,255,255,255,255,255,255,255,255,255,255] - 80
[2026-01-31 12:08:40] debug: 	zh:zstack:znp: <-- SRSP: SYS - nvRead - {"status":0,"len":12,"value":{"type":"Buffer","data":[255,255,255,255,255,255,255,255,255,255,255,255]}}
[2026-01-31 12:08:40] debug: 	zh:zstack:unpi:parser: --- parseNext []
[2026-01-31 12:08:40] debug: 	zh:zstack:znp: --> SREQ: SYS - nvLength - {"sysid":1,"itemid":1,"subid":234}
[2026-01-31 12:08:40] debug: 	zh:zstack:unpi:writer: --> frame [254,5,33,50,1,1,0,234,0,252]
[2026-01-31 12:08:40] debug: 	zh:zstack:unpi:parser: <-- [254,4,97,50,12,0,0,0,91]
[2026-01-31 12:08:40] debug: 	zh:zstack:unpi:parser: --- parseNext [254,4,97,50,12,0,0,0,91]
[2026-01-31 12:08:40] debug: 	zh:zstack:unpi:parser: --> parsed 4 - 3 - 1 - 50 - [12,0,0,0] - 91
[2026-01-31 12:08:40] debug: 	zh:zstack:znp: <-- SRSP: SYS - nvLength - {"len":12}
[2026-01-31 12:08:40] debug: 	zh:zstack:unpi:parser: --- parseNext []
[2026-01-31 12:08:40] debug: 	zh:zstack:znp: --> SREQ: SYS - nvRead - {"sysid":1,"itemid":1,"subid":234,"offset":0,"len":12}
[2026-01-31 12:08:40] debug: 	zh:zstack:unpi:writer: --> frame [254,8,33,51,1,1,0,234,0,0,0,12,252]
[2026-01-31 12:08:40] debug: 	zh:zstack:unpi:parser: <-- [254,14,97,51,0,12,255,255,255,255,255,255,255,255,255,255,255,255,80]
[2026-01-31 12:08:40] debug: 	zh:zstack:unpi:parser: --- parseNext [254,14,97,51,0,12,255,255,255,255,255,255,255,255,255,255,255,255,80]
[2026-01-31 12:08:40] debug: 	zh:zstack:unpi:parser: --> parsed 14 - 3 - 1 - 51 - [0,12,255,255,255,255,255,255,255,255,255,255,255,255] - 80
[2026-01-31 12:08:40] debug: 	zh:zstack:znp: <-- SRSP: SYS - nvRead - {"status":0,"len":12,"value":{"type":"Buffer","data":[255,255,255,255,255,255,255,255,255,255,255,255]}}
[2026-01-31 12:08:40] debug: 	zh:zstack:unpi:parser: --- parseNext []
[2026-01-31 12:08:40] debug: 	zh:zstack:znp: --> SREQ: SYS - nvLength - {"sysid":1,"itemid":1,"subid":235}
[2026-01-31 12:08:40] debug: 	zh:zstack:unpi:writer: --> frame [254,5,33,50,1,1,0,235,0,253]
[2026-01-31 12:08:40] debug: 	zh:zstack:unpi:parser: <-- [254,4,97,50,12,0,0,0,91]
[2026-01-31 12:08:40] debug: 	zh:zstack:unpi:parser: --- parseNext [254,4,97,50,12,0,0,0,91]
[2026-01-31 12:08:40] debug: 	zh:zstack:unpi:parser: --> parsed 4 - 3 - 1 - 50 - [12,0,0,0] - 91
[2026-01-31 12:08:40] debug: 	zh:zstack:znp: <-- SRSP: SYS - nvLength - {"len":12}
[2026-01-31 12:08:40] debug: 	zh:zstack:unpi:parser: --- parseNext []
[2026-01-31 12:08:40] debug: 	zh:zstack:znp: --> SREQ: SYS - nvRead - {"sysid":1,"itemid":1,"subid":235,"offset":0,"len":12}
[2026-01-31 12:08:40] debug: 	zh:zstack:unpi:writer: --> frame [254,8,33,51,1,1,0,235,0,0,0,12,253]
[2026-01-31 12:08:40] debug: 	zh:zstack:unpi:parser: <-- [254,14,97,51,0,12,255,255,255,255,255,255,255,255,255,255,255,255,80]
[2026-01-31 12:08:40] debug: 	zh:zstack:unpi:parser: --- parseNext [254,14,97,51,0,12,255,255,255,255,255,255,255,255,255,255,255,255,80]
[2026-01-31 12:08:40] debug: 	zh:zstack:unpi:parser: --> parsed 14 - 3 - 1 - 51 - [0,12,255,255,255,255,255,255,255,255,255,255,255,255] - 80
[2026-01-31 12:08:40] debug: 	zh:zstack:znp: <-- SRSP: SYS - nvRead - {"status":0,"len":12,"value":{"type":"Buffer","data":[255,255,255,255,255,255,255,255,255,255,255,255]}}
[2026-01-31 12:08:40] debug: 	zh:zstack:unpi:parser: --- parseNext []
[2026-01-31 12:08:40] debug: 	zh:zstack:znp: --> SREQ: SYS - nvLength - {"sysid":1,"itemid":1,"subid":236}
[2026-01-31 12:08:40] debug: 	zh:zstack:unpi:writer: --> frame [254,5,33,50,1,1,0,236,0,250]
[2026-01-31 12:08:40] debug: 	zh:zstack:unpi:parser: <-- [254,4,97,50,12,0,0,0,91]
[2026-01-31 12:08:40] debug: 	zh:zstack:unpi:parser: --- parseNext [254,4,97,50,12,0,0,0,91]
[2026-01-31 12:08:40] debug: 	zh:zstack:unpi:parser: --> parsed 4 - 3 - 1 - 50 - [12,0,0,0] - 91
[2026-01-31 12:08:40] debug: 	zh:zstack:znp: <-- SRSP: SYS - nvLength - {"len":12}
[2026-01-31 12:08:40] debug: 	zh:zstack:unpi:parser: --- parseNext []
[2026-01-31 12:08:40] debug: 	zh:zstack:znp: --> SREQ: SYS - nvRead - {"sysid":1,"itemid":1,"subid":236,"offset":0,"len":12}
[2026-01-31 12:08:40] debug: 	zh:zstack:unpi:writer: --> frame [254,8,33,51,1,1,0,236,0,0,0,12,250]
[2026-01-31 12:08:40] debug: 	zh:zstack:unpi:parser: <-- [254,14,97,51,0,12,255,255,255,255,255,255,255,255,255,255,255,255,80]
[2026-01-31 12:08:40] debug: 	zh:zstack:unpi:parser: --- parseNext [254,14,97,51,0,12,255,255,255,255,255,255,255,255,255,255,255,255,80]
[2026-01-31 12:08:40] debug: 	zh:zstack:unpi:parser: --> parsed 14 - 3 - 1 - 51 - [0,12,255,255,255,255,255,255,255,255,255,255,255,255] - 80
[2026-01-31 12:08:40] debug: 	zh:zstack:znp: <-- SRSP: SYS - nvRead - {"status":0,"len":12,"value":{"type":"Buffer","data":[255,255,255,255,255,255,255,255,255,255,255,255]}}
[2026-01-31 12:08:40] debug: 	zh:zstack:unpi:parser: --- parseNext []
[2026-01-31 12:08:40] debug: 	zh:zstack:znp: --> SREQ: SYS - nvLength - {"sysid":1,"itemid":1,"subid":237}
[2026-01-31 12:08:40] debug: 	zh:zstack:unpi:writer: --> frame [254,5,33,50,1,1,0,237,0,251]
[2026-01-31 12:08:40] debug: 	zh:zstack:unpi:parser: <-- [254,4,97,50,12,0,0,0,91]
[2026-01-31 12:08:40] debug: 	zh:zstack:unpi:parser: --- parseNext [254,4,97,50,12,0,0,0,91]
[2026-01-31 12:08:40] debug: 	zh:zstack:unpi:parser: --> parsed 4 - 3 - 1 - 50 - [12,0,0,0] - 91
[2026-01-31 12:08:40] debug: 	zh:zstack:znp: <-- SRSP: SYS - nvLength - {"len":12}
[2026-01-31 12:08:40] debug: 	zh:zstack:unpi:parser: --- parseNext []
[2026-01-31 12:08:40] debug: 	zh:zstack:znp: --> SREQ: SYS - nvRead - {"sysid":1,"itemid":1,"subid":237,"offset":0,"len":12}
[2026-01-31 12:08:40] debug: 	zh:zstack:unpi:writer: --> frame [254,8,33,51,1,1,0,237,0,0,0,12,251]
[2026-01-31 12:08:40] debug: 	zh:zstack:unpi:parser: <-- [254,14,97,51,0,12,255,255,255,255,255,255,255,255,255,255,255,255,80]
[2026-01-31 12:08:40] debug: 	zh:zstack:unpi:parser: --- parseNext [254,14,97,51,0,12,255,255,255,255,255,255,255,255,255,255,255,255,80]
[2026-01-31 12:08:40] debug: 	zh:zstack:unpi:parser: --> parsed 14 - 3 - 1 - 51 - [0,12,255,255,255,255,255,255,255,255,255,255,255,255] - 80
[2026-01-31 12:08:40] debug: 	zh:zstack:znp: <-- SRSP: SYS - nvRead - {"status":0,"len":12,"value":{"type":"Buffer","data":[255,255,255,255,255,255,255,255,255,255,255,255]}}
[2026-01-31 12:08:40] debug: 	zh:zstack:unpi:parser: --- parseNext []
[2026-01-31 12:08:40] debug: 	zh:zstack:znp: --> SREQ: SYS - nvLength - {"sysid":1,"itemid":1,"subid":238}
[2026-01-31 12:08:40] debug: 	zh:zstack:unpi:writer: --> frame [254,5,33,50,1,1,0,238,0,248]
[2026-01-31 12:08:40] debug: 	zh:zstack:unpi:parser: <-- [254,4,97,50,12,0,0,0,91]
[2026-01-31 12:08:40] debug: 	zh:zstack:unpi:parser: --- parseNext [254,4,97,50,12,0,0,0,91]
[2026-01-31 12:08:40] debug: 	zh:zstack:unpi:parser: --> parsed 4 - 3 - 1 - 50 - [12,0,0,0] - 91
[2026-01-31 12:08:40] debug: 	zh:zstack:znp: <-- SRSP: SYS - nvLength - {"len":12}
[2026-01-31 12:08:40] debug: 	zh:zstack:unpi:parser: --- parseNext []
[2026-01-31 12:08:40] debug: 	zh:zstack:znp: --> SREQ: SYS - nvRead - {"sysid":1,"itemid":1,"subid":238,"offset":0,"len":12}
[2026-01-31 12:08:40] debug: 	zh:zstack:unpi:writer: --> frame [254,8,33,51,1,1,0,238,0,0,0,12,248]
[2026-01-31 12:08:40] debug: 	zh:zstack:unpi:parser: <-- [254,14,97,51,0,12,255,255,255,255,255,255,255,255,255,255,255,255,80]
[2026-01-31 12:08:40] debug: 	zh:zstack:unpi:parser: --- parseNext [254,14,97,51,0,12,255,255,255,255,255,255,255,255,255,255,255,255,80]
[2026-01-31 12:08:40] debug: 	zh:zstack:unpi:parser: --> parsed 14 - 3 - 1 - 51 - [0,12,255,255,255,255,255,255,255,255,255,255,255,255] - 80
[2026-01-31 12:08:40] debug: 	zh:zstack:znp: <-- SRSP: SYS - nvRead - {"status":0,"len":12,"value":{"type":"Buffer","data":[255,255,255,255,255,255,255,255,255,255,255,255]}}
[2026-01-31 12:08:40] debug: 	zh:zstack:unpi:parser: --- parseNext []
[2026-01-31 12:08:40] debug: 	zh:zstack:znp: --> SREQ: SYS - nvLength - {"sysid":1,"itemid":1,"subid":239}
[2026-01-31 12:08:40] debug: 	zh:zstack:unpi:writer: --> frame [254,5,33,50,1,1,0,239,0,249]
[2026-01-31 12:08:40] debug: 	zh:zstack:unpi:parser: <-- [254,4,97,50,12,0,0,0,91]
[2026-01-31 12:08:40] debug: 	zh:zstack:unpi:parser: --- parseNext [254,4,97,50,12,0,0,0,91]
[2026-01-31 12:08:40] debug: 	zh:zstack:unpi:parser: --> parsed 4 - 3 - 1 - 50 - [12,0,0,0] - 91
[2026-01-31 12:08:40] debug: 	zh:zstack:znp: <-- SRSP: SYS - nvLength - {"len":12}
[2026-01-31 12:08:40] debug: 	zh:zstack:unpi:parser: --- parseNext []
[2026-01-31 12:08:40] debug: 	zh:zstack:znp: --> SREQ: SYS - nvRead - {"sysid":1,"itemid":1,"subid":239,"offset":0,"len":12}
[2026-01-31 12:08:40] debug: 	zh:zstack:unpi:writer: --> frame [254,8,33,51,1,1,0,239,0,0,0,12,249]
[2026-01-31 12:08:40] debug: 	zh:zstack:unpi:parser: <-- [254,14,97,51,0,12,255,255,255,255,255,255,255,255,255,255,255,255,80]
[2026-01-31 12:08:40] debug: 	zh:zstack:unpi:parser: --- parseNext [254,14,97,51,0,12,255,255,255,255,255,255,255,255,255,255,255,255,80]
[2026-01-31 12:08:40] debug: 	zh:zstack:unpi:parser: --> parsed 14 - 3 - 1 - 51 - [0,12,255,255,255,255,255,255,255,255,255,255,255,255] - 80
[2026-01-31 12:08:40] debug: 	zh:zstack:znp: <-- SRSP: SYS - nvRead - {"status":0,"len":12,"value":{"type":"Buffer","data":[255,255,255,255,255,255,255,255,255,255,255,255]}}
[2026-01-31 12:08:40] debug: 	zh:zstack:unpi:parser: --- parseNext []
[2026-01-31 12:08:40] debug: 	zh:zstack:znp: --> SREQ: SYS - nvLength - {"sysid":1,"itemid":1,"subid":240}
[2026-01-31 12:08:40] debug: 	zh:zstack:unpi:writer: --> frame [254,5,33,50,1,1,0,240,0,230]
[2026-01-31 12:08:40] debug: 	zh:zstack:unpi:parser: <-- [254,4,97,50,12,0,0,0,91]
[2026-01-31 12:08:40] debug: 	zh:zstack:unpi:parser: --- parseNext [254,4,97,50,12,0,0,0,91]
[2026-01-31 12:08:40] debug: 	zh:zstack:unpi:parser: --> parsed 4 - 3 - 1 - 50 - [12,0,0,0] - 91
[2026-01-31 12:08:40] debug: 	zh:zstack:znp: <-- SRSP: SYS - nvLength - {"len":12}
[2026-01-31 12:08:40] debug: 	zh:zstack:unpi:parser: --- parseNext []
[2026-01-31 12:08:40] debug: 	zh:zstack:znp: --> SREQ: SYS - nvRead - {"sysid":1,"itemid":1,"subid":240,"offset":0,"len":12}
[2026-01-31 12:08:40] debug: 	zh:zstack:unpi:writer: --> frame [254,8,33,51,1,1,0,240,0,0,0,12,230]
[2026-01-31 12:08:40] debug: 	zh:zstack:unpi:parser: <-- [254,14,97,51,0,12,255,255,255,255,255,255,255,255,255,255,255,255,80]
[2026-01-31 12:08:40] debug: 	zh:zstack:unpi:parser: --- parseNext [254,14,97,51,0,12,255,255,255,255,255,255,255,255,255,255,255,255,80]
[2026-01-31 12:08:40] debug: 	zh:zstack:unpi:parser: --> parsed 14 - 3 - 1 - 51 - [0,12,255,255,255,255,255,255,255,255,255,255,255,255] - 80
[2026-01-31 12:08:40] debug: 	zh:zstack:znp: <-- SRSP: SYS - nvRead - {"status":0,"len":12,"value":{"type":"Buffer","data":[255,255,255,255,255,255,255,255,255,255,255,255]}}
[2026-01-31 12:08:40] debug: 	zh:zstack:unpi:parser: --- parseNext []
[2026-01-31 12:08:40] debug: 	zh:zstack:znp: --> SREQ: SYS - nvLength - {"sysid":1,"itemid":1,"subid":241}
[2026-01-31 12:08:40] debug: 	zh:zstack:unpi:writer: --> frame [254,5,33,50,1,1,0,241,0,231]
[2026-01-31 12:08:40] debug: 	zh:zstack:unpi:parser: <-- [254,4,97,50,12,0,0,0,91]
